datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-01 10:25,299.0,100.0
2019-04-01 10:30,273.0,101.0
2019-04-01 10:35,274.0,101.0
2019-04-01 10:40,275.0,101.0
2019-04-01 10:45,276.0,102.0
2019-04-01 10:50,293.0,101.0
2019-04-01 10:55,310.0,100.0
2019-04-01 11:00,327.0,100.0
2019-04-01 11:05,314.0,100.0
2019-04-01 11:10,301.0,100.0
2019-04-01 11:15,289.0,101.0
2019-04-01 11:20,298.0,99.0
2019-04-01 11:25,307.0,98.0
2019-04-01 11:30,317.0,97.0
2019-04-01 11:35,323.0,97.0
2019-04-01 11:40,329.0,98.0
2019-04-01 11:45,336.0,99.0
2019-04-01 11:50,332.0,99.0
2019-04-01 11:55,328.0,99.0
2019-04-01 12:00,325.0,100.0
2019-04-01 12:05,327.0,99.0
2019-04-01 12:10,329.0,99.0
2019-04-01 12:15,331.0,99.0
2019-04-01 12:20,334.0,98.0
2019-04-01 12:25,337.0,98.0
2019-04-01 12:30,340.0,98.0
2019-04-01 12:35,338.0,98.0
2019-04-01 12:40,336.0,98.0
2019-04-01 12:45,334.0,99.0
2019-04-01 12:50,340.0,98.0
2019-04-01 12:55,346.0,98.0
2019-04-01 13:00,353.0,98.0
2019-04-01 13:05,346.0,98.0
2019-04-01 13:10,339.0,98.0
2019-04-01 13:15,332.0,98.0
2019-04-01 13:20,335.0,97.0
2019-04-01 13:25,338.0,97.0
2019-04-01 13:30,342.0,97.0
2019-04-01 13:35,330.0,97.0
2019-04-01 13:40,318.0,98.0
2019-04-01 13:45,306.0,99.0
2019-04-01 13:50,318.0,98.0
2019-04-01 13:55,330.0,98.0
2019-04-01 14:00,343.0,98.0
2019-04-01 14:05,346.0,97.0
2019-04-01 14:10,350.0,97.0
2019-04-01 14:15,354.0,97.0
2019-04-01 14:20,361.0,96.0
2019-04-01 14:25,368.0,95.0
2019-04-01 14:30,376.0,95.0
2019-04-01 14:35,391.0,94.0
2019-04-01 14:40,406.0,93.0
2019-04-01 14:45,421.0,93.0
2019-04-01 14:50,412.0,93.0
2019-04-01 14:55,403.0,94.0
2019-04-01 15:00,395.0,95.0
2019-04-01 15:05,404.0,94.0
2019-04-01 15:10,414.0,93.0
2019-04-01 15:15,424.0,92.0
2019-04-01 15:20,429.0,92.0
2019-04-01 15:25,434.0,92.0
2019-04-01 15:30,440.0,92.0
2019-04-01 15:35,468.0,90.0
2019-04-01 15:40,496.0,88.0
2019-04-01 15:45,525.0,86.0
2019-04-01 15:50,529.0,85.0
2019-04-01 15:55,533.0,85.0
2019-04-01 16:00,537.0,85.0
2019-04-01 16:05,541.0,85.0
2019-04-01 16:10,545.0,85.0
2019-04-01 16:15,549.0,86.0
2019-04-01 16:20,571.0,83.0
2019-04-01 16:25,594.0,81.0
2019-04-01 16:30,617.0,79.0
2019-04-01 16:35,627.0,79.0
2019-04-01 16:40,638.0,79.0
2019-04-01 16:45,649.0,80.0
2019-04-01 16:50,647.0,79.0
2019-04-01 16:55,645.0,78.0
2019-04-01 17:00,644.0,78.0
2019-04-01 17:05,693.0,75.0
2019-04-01 17:10,742.0,72.0
2019-04-01 17:15,792.0,70.0
2019-04-01 17:20,816.0,69.0
2019-04-01 17:25,841.0,68.0
2019-04-01 17:30,866.0,67.0
2019-04-01 17:35,833.0,68.0
2019-04-01 17:40,801.0,69.0
2019-04-01 17:45,769.0,70.0
2019-04-01 17:50,744.0,71.0
2019-04-01 17:55,719.0,73.0
2019-04-01 18:00,694.0,75.0
2019-04-01 18:05,693.0,75.0
2019-04-01 18:10,692.0,75.0
2019-04-01 18:15,692.0,76.0
2019-04-01 18:20,662.0,77.0
2019-04-01 18:25,632.0,78.0
2019-04-01 18:30,603.0,80.0
2019-04-01 18:35,545.0,83.0
2019-04-01 18:40,488.0,87.0
2019-04-01 18:45,431.0,91.0
2019-04-01 18:50,430.0,91.0
2019-04-01 18:55,430.0,91.0
2019-04-01 19:00,430.0,92.0
2019-04-01 19:05,392.0,94.0
2019-04-01 19:10,355.0,97.0
2019-04-01 19:15,318.0,100.0
2019-04-01 19:20,308.0,100.0
2019-04-01 19:25,298.0,101.0
2019-04-01 19:30,289.0,102.0
2019-04-01 19:35,277.0,102.0
2019-04-01 19:40,265.0,102.0
2019-04-01 19:45,254.0,102.0
2019-04-01 19:50,236.0,103.0
2019-04-01 19:55,219.0,105.0
2019-04-01 20:00,202.0,107.0
2019-04-01 20:05,198.0,107.0
2019-04-01 20:10,194.0,107.0
2019-04-01 20:15,190.0,107.0
2019-04-01 20:20,193.0,106.0
2019-04-01 20:25,196.0,106.0
2019-04-01 20:30,200.0,106.0
2019-04-01 20:35,193.0,106.0
2019-04-01 20:40,187.0,107.0
2019-04-01 20:45,181.0,108.0
2019-04-01 20:50,171.0,108.0
2019-04-01 20:55,161.0,109.0
2019-04-01 21:00,152.0,110.0
2019-04-01 21:05,139.0,111.0
2019-04-01 21:10,126.0,112.0
2019-04-01 21:15,113.0,113.0
2019-04-01 21:20,111.0,113.0
2019-04-01 21:25,110.0,113.0
2019-04-01 21:30,109.0,113.0
2019-04-01 21:35,113.0,113.0
2019-04-01 21:40,118.0,113.0
2019-04-01 21:45,123.0,113.0
2019-04-01 21:50,114.0,113.0
2019-04-01 21:55,105.0,113.0
2019-04-01 22:00,96.0,113.0
2019-04-01 22:05,102.0,113.0
2019-04-01 22:10,108.0,113.0
2019-04-01 22:15,115.0,113.0
2019-04-01 22:20,112.0,113.0
2019-04-01 22:25,109.0,113.0
2019-04-01 22:30,106.0,113.0
2019-04-01 22:35,98.0,113.0
2019-04-01 22:40,90.0,114.0
2019-04-01 22:45,83.0,115.0
2019-04-01 22:50,86.0,114.0
2019-04-01 22:55,89.0,113.0
2019-04-01 23:00,93.0,112.0
2019-04-01 23:05,96.0,112.0
2019-04-01 23:10,100.0,112.0
2019-04-01 23:15,104.0,113.0
2019-04-01 23:20,112.0,112.0
2019-04-01 23:25,121.0,111.0
2019-04-01 23:30,130.0,111.0
2019-04-01 23:35,124.0,111.0
2019-04-01 23:40,119.0,112.0
2019-04-01 23:45,114.0,113.0
2019-04-01 23:50,112.0,112.0
2019-04-01 23:55,110.0,112.0
2019-04-02 00:00,109.0,112.0
2019-04-02 00:05,93.0,113.0
2019-04-02 00:10,77.0,114.0
2019-04-02 00:15,61.0,116.0
2019-04-02 00:20,59.0,115.0
2019-04-02 00:25,58.0,115.0
2019-04-02 00:30,57.0,115.0
2019-04-02 00:35,51.0,115.0
2019-04-02 00:40,46.0,116.0
2019-04-02 00:45,41.0,117.0
2019-04-02 00:50,37.0,117.0
2019-04-02 00:55,33.0,118.0
2019-04-02 01:00,29.0,119.0
2019-04-02 01:05,27.0,118.0
2019-04-02 01:10,26.0,118.0
2019-04-02 01:15,25.0,118.0
2019-04-02 01:20,25.0,118.0
2019-04-02 01:25,25.0,118.0
2019-04-02 01:30,26.0,119.0
2019-04-02 01:35,25.0,118.0
2019-04-02 01:40,24.0,117.0
2019-04-02 01:45,24.0,117.0
2019-04-02 01:50,23.0,117.0
2019-04-02 01:55,22.0,118.0
2019-04-02 02:00,22.0,119.0
2019-04-02 02:05,26.0,118.0
2019-04-02 02:10,30.0,117.0
2019-04-02 02:15,34.0,117.0
2019-04-02 02:20,32.0,117.0
2019-04-02 02:25,30.0,117.0
2019-04-02 02:30,29.0,118.0
2019-04-02 02:35,32.0,118.0
2019-04-02 02:40,35.0,118.0
2019-04-02 02:45,39.0,118.0
2019-04-02 02:50,36.0,118.0
2019-04-02 02:55,33.0,118.0
2019-04-02 03:00,31.0,119.0
2019-04-02 03:05,33.0,118.0
2019-04-02 03:10,35.0,117.0
2019-04-02 03:15,37.0,117.0
2019-04-02 03:20,37.0,117.0
2019-04-02 03:25,37.0,117.0
2019-04-02 03:30,37.0,118.0
2019-04-02 03:35,37.0,118.0
2019-04-02 03:40,38.0,118.0
2019-04-02 03:45,39.0,119.0
2019-04-02 03:50,43.0,118.0
2019-04-02 03:55,47.0,117.0
2019-04-02 04:00,52.0,116.0
2019-04-02 04:05,52.0,116.0
2019-04-02 04:10,52.0,116.0
2019-04-02 04:15,52.0,116.0
2019-04-02 04:20,56.0,116.0
2019-04-02 04:25,61.0,116.0
2019-04-02 04:30,66.0,116.0
2019-04-02 04:35,63.0,115.0
2019-04-02 04:40,60.0,115.0
2019-04-02 04:45,58.0,115.0
2019-04-02 04:50,56.0,115.0
2019-04-02 04:55,55.0,115.0
2019-04-02 05:00,54.0,116.0
2019-04-02 05:05,63.0,115.0
2019-04-02 05:10,73.0,114.0
2019-04-02 05:15,83.0,113.0
2019-04-02 05:20,97.0,112.0
2019-04-02 05:25,111.0,111.0
2019-04-02 05:30,126.0,111.0
2019-04-02 05:35,128.0,111.0
2019-04-02 05:40,131.0,111.0
2019-04-02 05:45,134.0,112.0
2019-04-02 05:50,147.0,111.0
2019-04-02 05:55,160.0,110.0
2019-04-02 06:00,173.0,110.0
2019-04-02 06:05,189.0,108.0
2019-04-02 06:10,206.0,107.0
2019-04-02 06:15,223.0,106.0
2019-04-02 06:20,235.0,105.0
2019-04-02 06:25,247.0,104.0
2019-04-02 06:30,259.0,104.0
2019-04-02 06:35,274.0,103.0
2019-04-02 06:40,290.0,102.0
2019-04-02 06:45,306.0,101.0
2019-04-02 06:50,310.0,100.0
2019-04-02 06:55,315.0,100.0
2019-04-02 07:00,320.0,100.0
2019-04-02 07:05,338.0,98.0
2019-04-02 07:10,356.0,96.0
2019-04-02 07:15,375.0,95.0
2019-04-02 07:20,397.0,93.0
2019-04-02 07:25,419.0,92.0
2019-04-02 07:30,441.0,91.0
2019-04-02 07:35,424.0,92.0
2019-04-02 07:40,407.0,94.0
2019-04-02 07:45,391.0,96.0
2019-04-02 07:50,387.0,95.0
2019-04-02 07:55,383.0,95.0
2019-04-02 08:00,380.0,95.0
2019-04-02 08:05,389.0,95.0
2019-04-02 08:10,399.0,95.0
2019-04-02 08:15,409.0,95.0
2019-04-02 08:20,402.0,95.0
2019-04-02 08:25,395.0,95.0
2019-04-02 08:30,388.0,96.0
2019-04-02 08:35,389.0,96.0
2019-04-02 08:40,390.0,97.0
2019-04-02 08:45,392.0,98.0
2019-04-02 08:50,366.0,98.0
2019-04-02 08:55,340.0,98.0
2019-04-02 09:00,315.0,99.0
2019-04-02 09:05,309.0,99.0
2019-04-02 09:10,303.0,99.0
2019-04-02 09:15,298.0,100.0
2019-04-02 09:20,318.0,98.0
2019-04-02 09:25,339.0,96.0
2019-04-02 09:30,360.0,95.0
2019-04-02 09:35,336.0,97.0
2019-04-02 09:40,313.0,100.0
2019-04-02 09:45,290.0,103.0
2019-04-02 09:50,278.0,103.0
2019-04-02 09:55,266.0,103.0
2019-04-02 10:00,254.0,103.0
2019-04-02 10:05,265.0,102.0
2019-04-02 10:10,276.0,101.0
2019-04-02 10:15,287.0,100.0
2019-04-02 10:20,287.0,100.0
2019-04-02 10:25,287.0,100.0
2019-04-02 10:30,288.0,100.0
2019-04-02 10:35,280.0,101.0
2019-04-02 10:40,272.0,102.0
2019-04-02 10:45,265.0,104.0
2019-04-02 10:50,273.0,103.0
2019-04-02 10:55,281.0,103.0
2019-04-02 11:00,290.0,103.0
2019-04-02 11:05,283.0,102.0
2019-04-02 11:10,277.0,102.0
2019-04-02 11:15,271.0,102.0
2019-04-02 11:20,281.0,101.0
2019-04-02 11:25,291.0,100.0
2019-04-02 11:30,301.0,99.0
2019-04-02 11:35,302.0,99.0
2019-04-02 11:40,303.0,100.0
2019-04-02 11:45,305.0,101.0
2019-04-02 11:50,301.0,101.0
2019-04-02 11:55,298.0,101.0
2019-04-02 12:00,295.0,101.0
2019-04-02 12:05,303.0,100.0
2019-04-02 12:10,311.0,99.0
2019-04-02 12:15,319.0,99.0
2019-04-02 12:20,321.0,98.0
2019-04-02 12:25,323.0,98.0
2019-04-02 12:30,325.0,98.0
2019-04-02 12:35,328.0,97.0
2019-04-02 12:40,332.0,96.0
2019-04-02 12:45,336.0,96.0
2019-04-02 12:50,331.0,97.0
2019-04-02 12:55,327.0,98.0
2019-04-02 13:00,323.0,100.0
2019-04-02 13:05,331.0,99.0
2019-04-02 13:10,339.0,98.0
2019-04-02 13:15,347.0,97.0
2019-04-02 13:20,344.0,97.0
2019-04-02 13:25,341.0,97.0
2019-04-02 13:30,339.0,97.0
2019-04-02 13:35,341.0,97.0
2019-04-02 13:40,343.0,97.0
2019-04-02 13:45,346.0,97.0
2019-04-02 13:50,347.0,97.0
2019-04-02 13:55,348.0,98.0
2019-04-02 14:00,349.0,99.0
2019-04-02 14:05,362.0,97.0
2019-04-02 14:10,375.0,95.0
2019-04-02 14:15,388.0,94.0
2019-04-02 14:20,384.0,94.0
2019-04-02 14:25,380.0,95.0
2019-04-02 14:30,377.0,96.0
2019-04-02 14:35,388.0,95.0
2019-04-02 14:40,399.0,94.0
2019-04-02 14:45,410.0,94.0
2019-04-02 14:50,400.0,94.0
2019-04-02 14:55,390.0,94.0
2019-04-02 15:00,380.0,94.0
2019-04-02 15:05,393.0,93.0
2019-04-02 15:10,407.0,92.0
2019-04-02 15:15,421.0,92.0
2019-04-02 15:20,434.0,91.0
2019-04-02 15:25,447.0,90.0
2019-04-02 15:30,460.0,89.0
2019-04-02 15:35,471.0,89.0
2019-04-02 15:40,482.0,89.0
2019-04-02 15:45,493.0,89.0
2019-04-02 15:50,503.0,88.0
2019-04-02 15:55,513.0,87.0
2019-04-02 16:00,523.0,87.0
2019-04-02 16:05,555.0,84.0
2019-04-02 16:10,587.0,82.0
2019-04-02 16:15,619.0,80.0
2019-04-02 16:20,616.0,80.0
2019-04-02 16:25,613.0,81.0
2019-04-02 16:30,610.0,82.0
2019-04-02 16:35,643.0,79.0
2019-04-02 16:40,676.0,76.0
2019-04-02 16:45,710.0,74.0
2019-04-02 16:50,690.0,75.0
2019-04-02 16:55,671.0,76.0
2019-04-02 17:00,652.0,77.0
2019-04-02 17:05,677.0,76.0
2019-04-02 17:10,702.0,75.0
2019-04-02 17:15,727.0,74.0
2019-04-02 17:20,717.0,73.0
2019-04-02 17:25,707.0,73.0
2019-04-02 17:30,698.0,73.0
2019-04-02 17:35,690.0,73.0
2019-04-02 17:40,682.0,74.0
2019-04-02 17:45,675.0,75.0
2019-04-02 17:50,675.0,76.0
2019-04-02 17:55,675.0,77.0
2019-04-02 18:00,675.0,78.0
2019-04-02 18:05,669.0,77.0
2019-04-02 18:10,663.0,77.0
2019-04-02 18:15,658.0,77.0
2019-04-02 18:20,629.0,79.0
2019-04-02 18:25,600.0,81.0
2019-04-02 18:30,572.0,84.0
2019-04-02 18:35,534.0,86.0
2019-04-02 18:40,497.0,88.0
2019-04-02 18:45,460.0,91.0
2019-04-02 18:50,439.0,91.0
2019-04-02 18:55,419.0,92.0
2019-04-02 19:00,399.0,93.0
2019-04-02 19:05,384.0,94.0
2019-04-02 19:10,370.0,96.0
2019-04-02 19:15,356.0,98.0
2019-04-02 19:20,353.0,97.0
2019-04-02 19:25,350.0,97.0
2019-04-02 19:30,348.0,97.0
2019-04-02 19:35,326.0,98.0
2019-04-02 19:40,305.0,99.0
2019-04-02 19:45,284.0,101.0
2019-04-02 19:50,272.0,102.0
2019-04-02 19:55,260.0,103.0
2019-04-02 20:00,248.0,104.0
2019-04-02 20:05,231.0,105.0
2019-04-02 20:10,215.0,106.0
2019-04-02 20:15,199.0,107.0
2019-04-02 20:20,196.0,107.0
2019-04-02 20:25,193.0,107.0
2019-04-02 20:30,191.0,107.0
2019-04-02 20:35,182.0,107.0
2019-04-02 20:40,174.0,107.0
2019-04-02 20:45,166.0,108.0
2019-04-02 20:50,156.0,109.0
2019-04-02 20:55,146.0,110.0
2019-04-02 21:00,136.0,111.0
2019-04-02 21:05,140.0,110.0
2019-04-02 21:10,144.0,109.0
2019-04-02 21:15,149.0,109.0
2019-04-02 21:20,160.0,108.0
2019-04-02 21:25,171.0,108.0
2019-04-02 21:30,183.0,108.0
2019-04-02 21:35,166.0,109.0
2019-04-02 21:40,149.0,110.0
2019-04-02 21:45,133.0,111.0
2019-04-02 21:50,134.0,111.0
2019-04-02 21:55,135.0,111.0
2019-04-02 22:00,137.0,111.0
2019-04-02 22:05,142.0,111.0
2019-04-02 22:10,147.0,111.0
2019-04-02 22:15,152.0,111.0
2019-04-02 22:20,153.0,110.0
2019-04-02 22:25,154.0,109.0
2019-04-02 22:30,155.0,109.0
2019-04-02 22:35,138.0,110.0
2019-04-02 22:40,121.0,111.0
2019-04-02 22:45,104.0,112.0
2019-04-02 22:50,105.0,112.0
2019-04-02 22:55,107.0,112.0
2019-04-02 23:00,109.0,113.0
2019-04-02 23:05,108.0,113.0
2019-04-02 23:10,107.0,113.0
2019-04-02 23:15,107.0,114.0
2019-04-02 23:20,105.0,113.0
2019-04-02 23:25,103.0,113.0
2019-04-02 23:30,102.0,113.0
2019-04-02 23:35,100.0,113.0
2019-04-02 23:40,98.0,113.0
2019-04-02 23:45,97.0,114.0
2019-04-02 23:50,102.0,113.0
2019-04-02 23:55,107.0,112.0
2019-04-03 00:00,112.0,112.0
2019-04-03 00:05,100.0,113.0
2019-04-03 00:10,88.0,114.0
2019-04-03 00:15,77.0,116.0
2019-04-03 00:20,67.0,116.0
2019-04-03 00:25,57.0,117.0
2019-04-03 00:30,47.0,118.0
2019-04-03 00:35,49.0,117.0
2019-04-03 00:40,51.0,116.0
2019-04-03 00:45,53.0,115.0
2019-04-03 00:50,46.0,115.0
2019-04-03 00:55,39.0,116.0
2019-04-03 01:00,33.0,117.0
2019-04-03 01:05,34.0,117.0
2019-04-03 01:10,36.0,117.0
2019-04-03 01:15,38.0,118.0
2019-04-03 01:20,32.0,118.0
2019-04-03 01:25,26.0,118.0
2019-04-03 01:30,21.0,118.0
2019-04-03 01:35,22.0,118.0
2019-04-03 01:40,24.0,118.0
2019-04-03 01:45,26.0,118.0
2019-04-03 01:50,27.0,118.0
2019-04-03 01:55,28.0,118.0
2019-04-03 02:00,30.0,118.0
2019-04-03 02:05,28.0,118.0
2019-04-03 02:10,26.0,119.0
2019-04-03 02:15,24.0,120.0
2019-04-03 02:20,27.0,118.0
2019-04-03 02:25,30.0,117.0
2019-04-03 02:30,33.0,116.0
2019-04-03 02:35,32.0,116.0
2019-04-03 02:40,31.0,117.0
2019-04-03 02:45,31.0,118.0
2019-04-03 02:50,31.0,118.0
2019-04-03 02:55,32.0,118.0
2019-04-03 03:00,33.0,118.0
2019-04-03 03:05,32.0,117.0
2019-04-03 03:10,31.0,117.0
2019-04-03 03:15,30.0,117.0
2019-04-03 03:20,33.0,117.0
2019-04-03 03:25,36.0,117.0
2019-04-03 03:30,40.0,117.0
2019-04-03 03:35,41.0,116.0
2019-04-03 03:40,42.0,116.0
2019-04-03 03:45,44.0,116.0
2019-04-03 03:50,44.0,116.0
2019-04-03 03:55,44.0,116.0
2019-04-03 04:00,44.0,116.0
2019-04-03 04:05,48.0,116.0
2019-04-03 04:10,53.0,116.0
2019-04-03 04:15,58.0,116.0
2019-04-03 04:20,61.0,116.0
2019-04-03 04:25,64.0,116.0
2019-04-03 04:30,68.0,117.0
2019-04-03 04:35,64.0,116.0
2019-04-03 04:40,60.0,115.0
2019-04-03 04:45,57.0,115.0
2019-04-03 04:50,58.0,115.0
2019-04-03 04:55,59.0,116.0
2019-04-03 05:00,61.0,117.0
2019-04-03 05:05,73.0,116.0
2019-04-03 05:10,85.0,115.0
2019-04-03 05:15,98.0,114.0
2019-04-03 05:20,104.0,113.0
2019-04-03 05:25,110.0,112.0
2019-04-03 05:30,117.0,111.0
2019-04-03 05:35,125.0,110.0
2019-04-03 05:40,133.0,109.0
2019-04-03 05:45,142.0,108.0
2019-04-03 05:50,156.0,108.0
2019-04-03 05:55,170.0,108.0
2019-04-03 06:00,184.0,109.0
2019-04-03 06:05,191.0,108.0
2019-04-03 06:10,198.0,107.0
2019-04-03 06:15,205.0,107.0
2019-04-03 06:20,217.0,106.0
2019-04-03 06:25,229.0,105.0
2019-04-03 06:30,242.0,104.0
2019-04-03 06:35,261.0,102.0
2019-04-03 06:40,280.0,100.0
2019-04-03 06:45,299.0,99.0
2019-04-03 06:50,315.0,98.0
2019-04-03 06:55,332.0,97.0
2019-04-03 07:00,349.0,97.0
2019-04-03 07:05,358.0,96.0
2019-04-03 07:10,368.0,95.0
2019-04-03 07:15,378.0,95.0
2019-04-03 07:20,398.0,93.0
2019-04-03 07:25,418.0,92.0
2019-04-03 07:30,438.0,91.0
2019-04-03 07:35,416.0,93.0
2019-04-03 07:40,394.0,95.0
2019-04-03 07:45,373.0,97.0
2019-04-03 07:50,378.0,96.0
2019-04-03 07:55,383.0,95.0
2019-04-03 08:00,389.0,95.0
2019-04-03 08:05,391.0,95.0
2019-04-03 08:10,393.0,95.0
2019-04-03 08:15,396.0,95.0
2019-04-03 08:20,400.0,94.0
2019-04-03 08:25,404.0,93.0
2019-04-03 08:30,408.0,93.0
2019-04-03 08:35,402.0,93.0
2019-04-03 08:40,396.0,93.0
2019-04-03 08:45,391.0,94.0
2019-04-03 08:50,370.0,95.0
2019-04-03 08:55,349.0,97.0
2019-04-03 09:00,329.0,99.0
2019-04-03 09:05,317.0,100.0
2019-04-03 09:10,305.0,101.0
2019-04-03 09:15,293.0,102.0
2019-04-03 09:20,301.0,101.0
2019-04-03 09:25,309.0,100.0
2019-04-03 09:30,317.0,100.0
2019-04-03 09:35,320.0,99.0
2019-04-03 09:40,324.0,99.0
2019-04-03 09:45,328.0,99.0
2019-04-03 09:50,316.0,99.0
2019-04-03 09:55,305.0,100.0
2019-04-03 10:00,294.0,101.0
2019-04-03 10:05,299.0,100.0
2019-04-03 10:10,304.0,100.0
2019-04-03 10:15,310.0,100.0
2019-04-03 10:20,308.0,100.0
2019-04-03 10:25,307.0,100.0
2019-04-03 10:30,306.0,100.0
2019-04-03 10:35,301.0,100.0
2019-04-03 10:40,296.0,100.0
2019-04-03 10:45,292.0,101.0
2019-04-03 10:50,294.0,101.0
2019-04-03 10:55,296.0,101.0
2019-04-03 11:00,298.0,102.0
2019-04-03 11:05,304.0,100.0
2019-04-03 11:10,310.0,99.0
2019-04-03 11:15,316.0,98.0
2019-04-03 11:20,313.0,98.0
2019-04-03 11:25,310.0,99.0
2019-04-03 11:30,308.0,100.0
2019-04-03 11:35,313.0,99.0
2019-04-03 11:40,319.0,98.0
2019-04-03 11:45,325.0,98.0
2019-04-03 11:50,328.0,97.0
2019-04-03 11:55,331.0,97.0
2019-04-03 12:00,334.0,97.0
2019-04-03 12:05,336.0,97.0
2019-04-03 12:10,338.0,97.0
2019-04-03 12:15,341.0,97.0
2019-04-03 12:20,345.0,96.0
2019-04-03 12:25,349.0,96.0
2019-04-03 12:30,353.0,96.0
2019-04-03 12:35,343.0,96.0
2019-04-03 12:40,333.0,96.0
2019-04-03 12:45,323.0,97.0
2019-04-03 12:50,323.0,98.0
2019-04-03 12:55,323.0,99.0
2019-04-03 13:00,324.0,100.0
2019-04-03 13:05,321.0,100.0
2019-04-03 13:10,318.0,100.0
2019-04-03 13:15,315.0,101.0
2019-04-03 13:20,339.0,98.0
