datetime (Veh/15 Minutes),Flow,Avg kph
2019-04-04 17:30,834,66
2019-04-04 17:45,836,64
2019-04-04 18:00,872,64
2019-04-04 18:15,883,64
2019-04-04 18:30,787,69
2019-04-04 18:45,727,73
2019-04-04 19:00,564,85
2019-04-04 19:15,486,90
2019-04-04 19:30,342,97
2019-04-04 19:45,323,99
2019-04-04 20:00,259,103
2019-04-04 20:15,216,105
2019-04-04 20:30,219,104
2019-04-04 20:45,189,107
2019-04-04 21:00,166,109
2019-04-04 21:15,157,110
2019-04-04 21:30,162,108
2019-04-04 21:45,144,111
2019-04-04 22:00,142,111
2019-04-04 22:15,133,110
2019-04-04 22:30,130,113
2019-04-04 22:45,111,114
2019-04-04 23:00,97,114
2019-04-04 23:15,96,115
2019-04-04 23:30,97,115
2019-04-04 23:45,77,115
2019-04-05 00:00,81,117
2019-04-05 00:15,69,113
2019-04-05 00:30,56,115
2019-04-05 00:45,52,115
2019-04-05 01:00,44,117
2019-04-05 01:15,32,118
2019-04-05 01:30,33,116
2019-04-05 01:45,18,120
2019-04-05 02:00,26,117
2019-04-05 02:15,30,115
2019-04-05 02:30,31,117
2019-04-05 02:45,27,118
2019-04-05 03:00,31,117
2019-04-05 03:15,31,119
2019-04-05 03:30,28,117
2019-04-05 03:45,43,116
2019-04-05 04:00,48,116
2019-04-05 04:15,51,115
2019-04-05 04:30,47,115
2019-04-05 04:45,45,116
2019-04-05 05:00,73,114
2019-04-05 05:15,91,113
2019-04-05 05:30,105,113
2019-04-05 05:45,159,108
2019-04-05 06:00,161,110
2019-04-05 06:15,232,104
2019-04-05 06:30,263,102
2019-04-05 06:45,321,98
2019-04-05 07:00,334,97
2019-04-05 07:15,369,95
2019-04-05 07:30,425,93
2019-04-05 07:45,368,95
2019-04-05 08:00,390,95
2019-04-05 08:15,390,94
2019-04-05 08:30,359,95
2019-04-05 08:45,362,96
2019-04-05 09:00,327,97
2019-04-05 09:15,286,103
2019-04-05 09:30,305,100
2019-04-05 09:45,362,96
2019-04-05 10:00,360,97
2019-04-05 10:15,325,99
2019-04-05 10:30,316,100
2019-04-05 10:45,374,96
2019-04-05 11:00,344,99
2019-04-05 11:15,343,97
2019-04-05 11:30,402,94
2019-04-05 11:45,351,97
2019-04-05 12:00,363,98
2019-04-05 12:15,335,99
2019-04-05 12:30,366,97
2019-04-05 12:45,402,95
2019-04-05 13:00,390,94
2019-04-05 13:15,405,94
2019-04-05 13:30,449,92
2019-04-05 13:45,406,91
2019-04-05 14:00,462,89
2019-04-05 14:15,435,92
2019-04-05 14:30,467,90
2019-04-05 14:45,477,90
2019-04-05 15:00,499,89
2019-04-05 15:15,508,86
2019-04-05 15:30,558,82
2019-04-05 15:45,567,82
2019-04-05 16:00,620,81
2019-04-05 16:15,664,76
2019-04-05 16:30,705,76
2019-04-05 16:45,745,72
2019-04-05 17:00,719,75
2019-04-05 17:15,765,69
2019-04-05 17:30,803,70
2019-04-05 17:45,812,68
2019-04-05 18:00,768,72
2019-04-05 18:15,686,75
2019-04-05 18:30,625,80
2019-04-05 18:45,570,80
2019-04-05 19:00,421,93
2019-04-05 19:15,395,94
2019-04-05 19:30,378,96
2019-04-05 19:45,327,99
2019-04-05 20:00,253,103
2019-04-05 20:15,235,104
2019-04-05 20:30,233,102
2019-04-05 20:45,172,108
2019-04-05 21:00,171,108
2019-04-05 21:15,146,109
2019-04-05 21:30,150,110
2019-04-05 21:45,130,110
2019-04-05 22:00,124,112
2019-04-05 22:15,140,111
2019-04-05 22:30,143,113
2019-04-05 22:45,117,113
2019-04-05 23:00,103,112
2019-04-05 23:15,112,112
2019-04-05 23:30,110,114
2019-04-05 23:45,99,113
2019-04-06 00:00,83,113
2019-04-06 00:15,80,116
2019-04-06 00:30,81,115
2019-04-06 00:45,72,115
2019-04-06 01:00,62,117
2019-04-06 01:15,46,117
2019-04-06 01:30,48,116
2019-04-06 01:45,55,115
2019-04-06 02:00,41,117
2019-04-06 02:15,46,116
2019-04-06 02:30,34,117
2019-04-06 02:45,29,116
2019-04-06 03:00,45,118
2019-04-06 03:15,38,117
2019-04-06 03:30,40,118
2019-04-06 03:45,45,116
2019-04-06 04:00,40,117
2019-04-06 04:15,58,116
2019-04-06 04:30,43,116
2019-04-06 04:45,45,117
2019-04-06 05:00,48,118
2019-04-06 05:15,55,116
2019-04-06 05:30,57,115
2019-04-06 05:45,72,114
2019-04-06 06:00,90,116
2019-04-06 06:15,136,110
2019-04-06 06:30,154,109
2019-04-06 06:45,173,109
2019-04-06 07:00,184,107
2019-04-06 07:15,194,108
2019-04-06 07:30,227,104
2019-04-06 07:45,236,103
2019-04-06 08:00,226,105
2019-04-06 08:15,259,104
2019-04-06 08:30,298,100
2019-04-06 08:45,317,97
2019-04-06 09:00,321,100
2019-04-06 09:15,365,97
2019-04-06 09:30,383,95
2019-04-06 09:45,383,95
2019-04-06 10:00,402,94
2019-04-06 10:15,449,90
2019-04-06 10:30,451,90
2019-04-06 10:45,418,93
2019-04-06 11:00,427,93
2019-04-06 11:15,453,91
2019-04-06 11:30,436,93
2019-04-06 11:45,461,91
2019-04-06 12:00,408,95
2019-04-06 12:15,465,90
2019-04-06 12:30,467,89
2019-04-06 12:45,450,91
2019-04-06 13:00,430,91
2019-04-06 13:15,425,91
2019-04-06 13:30,439,92
2019-04-06 13:45,413,93
2019-04-06 14:00,435,91
2019-04-06 14:15,445,88
2019-04-06 14:30,375,94
2019-04-06 14:45,408,93
2019-04-06 15:00,327,99
2019-04-06 15:15,332,98
2019-04-06 15:30,324,99
2019-04-06 15:45,316,98
2019-04-06 16:00,335,97
2019-04-06 16:15,355,99
2019-04-06 16:30,402,95
2019-04-06 16:45,343,98
2019-04-06 17:00,329,100
2019-04-06 17:15,356,97
2019-04-06 17:30,354,96
2019-04-06 17:45,365,97
2019-04-06 18:00,419,94
2019-04-06 18:15,391,93
2019-04-06 18:30,324,99
2019-04-06 18:45,298,101
2019-04-06 19:00,296,101
2019-04-06 19:15,221,107
2019-04-06 19:30,224,105
2019-04-06 19:45,208,107
2019-04-06 20:00,187,109
2019-04-06 20:15,173,109
2019-04-06 20:30,169,109
2019-04-06 20:45,151,108
2019-04-06 21:00,137,113
2019-04-06 21:15,114,113
2019-04-06 21:30,134,112
2019-04-06 21:45,143,110
2019-04-06 22:00,128,110
2019-04-06 22:15,119,111
2019-04-06 22:30,114,112
2019-04-06 22:45,124,109
2019-04-06 23:00,125,112
2019-04-06 23:15,123,111
2019-04-06 23:30,106,114
2019-04-06 23:45,127,111
2019-04-07 00:00,105,113
2019-04-07 00:15,96,113
2019-04-07 00:30,69,114
2019-04-07 00:45,92,113
2019-04-07 01:00,75,115
2019-04-07 01:15,64,114
2019-04-07 01:30,46,118
2019-04-07 01:45,34,115
2019-04-07 02:00,41,117
2019-04-07 02:15,48,116
2019-04-07 02:30,39,119
2019-04-07 02:45,38,118
2019-04-07 03:00,27,119
2019-04-07 03:15,19,119
2019-04-07 03:30,33,118
2019-04-07 03:45,35,117
2019-04-07 04:00,22,118
2019-04-07 04:15,32,118
2019-04-07 04:30,28,119
2019-04-07 04:45,29,118
2019-04-07 05:00,33,117
2019-04-07 05:15,49,115
2019-04-07 05:30,57,115
2019-04-07 05:45,64,116
2019-04-07 06:00,102,114
2019-04-07 06:15,118,113
2019-04-07 06:30,107,115
2019-04-07 06:45,170,110
2019-04-07 07:00,136,111
2019-04-07 07:15,166,109
2019-04-07 07:30,165,108
2019-04-07 07:45,200,108
2019-04-07 08:00,215,107
2019-04-07 08:15,229,104
2019-04-07 08:30,287,102
2019-04-07 08:45,277,101
2019-04-07 09:00,260,103
2019-04-07 09:15,348,98
2019-04-07 09:30,339,98
2019-04-07 09:45,339,98
2019-04-07 10:00,361,96
2019-04-07 10:15,344,98
2019-04-07 10:30,397,95
2019-04-07 10:45,404,94
2019-04-07 11:00,415,92
2019-04-07 11:15,416,94
2019-04-07 11:30,419,91
2019-04-07 11:45,386,95
2019-04-07 12:00,463,90
2019-04-07 12:15,404,95
2019-04-07 12:30,448,92
2019-04-07 12:45,418,93
2019-04-07 13:00,456,90
2019-04-07 13:15,382,96
2019-04-07 13:30,386,95
2019-04-07 13:45,406,94
2019-04-07 14:00,337,97
2019-04-07 14:15,317,99
2019-04-07 14:30,358,96
2019-04-07 14:45,319,101
2019-04-07 15:00,321,98
2019-04-07 15:15,305,99
2019-04-07 15:30,334,97
2019-04-07 15:45,223,107
2019-04-07 16:00,280,102
2019-04-07 16:15,328,100
2019-04-07 16:30,331,96
2019-04-07 16:45,271,103
2019-04-07 17:00,256,104
2019-04-07 17:15,296,101
2019-04-07 17:30,313,100
2019-04-07 17:45,277,101
2019-04-07 18:00,259,104
2019-04-07 18:15,271,101
2019-04-07 18:30,248,106
2019-04-07 18:45,239,104
2019-04-07 19:00,261,104
2019-04-07 19:15,236,105
2019-04-07 19:30,203,107
2019-04-07 19:45,186,107
2019-04-07 20:00,201,107
2019-04-07 20:15,162,108
2019-04-07 20:30,160,109
2019-04-07 20:45,148,110
2019-04-07 21:00,144,112
2019-04-07 21:15,149,109
2019-04-07 21:30,110,111
2019-04-07 21:45,108,112
2019-04-07 22:00,92,114
2019-04-07 22:15,90,114
2019-04-07 22:30,105,113
2019-04-07 22:45,86,115
2019-04-07 23:00,78,115
2019-04-07 23:15,87,114
2019-04-07 23:30,125,114
2019-04-07 23:45,87,113
2019-04-08 00:00,83,114
2019-04-08 00:15,72,114
2019-04-08 00:30,58,118
2019-04-08 00:45,61,115
2019-04-08 01:00,43,117
2019-04-08 01:15,41,116
2019-04-08 01:30,40,118
2019-04-08 01:45,29,118
2019-04-08 02:00,35,116
2019-04-08 02:15,35,118
2019-04-08 02:30,22,116
2019-04-08 02:45,28,118
2019-04-08 03:00,25,117
2019-04-08 03:15,46,115
2019-04-08 03:30,34,118
2019-04-08 03:45,47,117
2019-04-08 04:00,55,114
2019-04-08 04:15,44,116
2019-04-08 04:30,46,118
2019-04-08 04:45,56,118
2019-04-08 05:00,52,119
2019-04-08 05:15,92,114
2019-04-08 05:30,125,110
2019-04-08 05:45,169,110
2019-04-08 06:00,186,109
2019-04-08 06:15,226,104
2019-04-08 06:30,246,104
2019-04-08 06:45,313,99
2019-04-08 07:00,313,99
2019-04-08 07:15,363,96
2019-04-08 07:30,461,91
2019-04-08 07:45,423,92
2019-04-08 08:00,374,96
2019-04-08 08:15,379,95
2019-04-08 08:30,360,96
2019-04-08 08:45,320,98
2019-04-08 09:00,308,99
2019-04-08 09:15,296,100
2019-04-08 09:30,316,99
2019-04-08 09:45,330,98
2019-04-08 10:00,331,96
2019-04-08 10:15,373,97
2019-04-08 10:30,319,99
2019-04-08 10:45,331,98
2019-04-08 11:00,362,96
2019-04-08 11:15,369,96
2019-04-08 11:30,332,97
2019-04-08 11:45,354,95
2019-04-08 12:00,354,99
2019-04-08 12:15,354,96
2019-04-08 12:30,341,97
2019-04-08 12:45,359,95
2019-04-08 13:00,358,98
2019-04-08 13:15,365,97
2019-04-08 13:30,386,94
2019-04-08 13:45,319,99
2019-04-08 14:00,363,98
2019-04-08 14:15,375,95
2019-04-08 14:30,381,96
2019-04-08 14:45,359,98
2019-04-08 15:00,401,94
2019-04-08 15:15,447,92
2019-04-08 15:30,444,90
2019-04-08 15:45,435,92
2019-04-08 16:00,457,89
2019-04-08 16:15,554,84
2019-04-08 16:30,567,83
2019-04-08 16:45,629,77
2019-04-08 17:00,566,82
2019-04-08 17:15,643,79
2019-04-08 17:30,711,74
2019-04-08 17:45,666,77
2019-04-08 18:00,614,81
2019-04-08 18:15,544,83
2019-04-08 18:30,487,89
2019-04-08 18:45,437,91
2019-04-08 19:00,335,97
2019-04-08 19:15,296,102
2019-04-08 19:30,291,101
2019-04-08 19:45,239,105
2019-04-08 20:00,225,105
2019-04-08 20:15,184,108
2019-04-08 20:30,185,108
2019-04-08 20:45,155,112
2019-04-08 21:00,140,109
2019-04-08 21:15,137,112
2019-04-08 21:30,138,112
2019-04-08 21:45,123,113
2019-04-08 22:00,104,114
2019-04-08 22:15,105,114
2019-04-08 22:30,122,112
2019-04-08 22:45,88,114
2019-04-08 23:00,108,113
2019-04-08 23:15,100,114
2019-04-08 23:30,112,112
2019-04-08 23:45,113,112
2019-04-09 00:00,103,111
2019-04-09 00:15,83,112
2019-04-09 00:30,54,116
2019-04-09 00:45,37,117
2019-04-09 01:00,41,116
2019-04-09 01:15,32,117
2019-04-09 01:30,28,117
2019-04-09 01:45,27,119
2019-04-09 02:00,30,119
2019-04-09 02:15,33,117
2019-04-09 02:30,30,117
2019-04-09 02:45,32,118
2019-04-09 03:00,31,117
2019-04-09 03:15,25,118
2019-04-09 03:30,33,118
2019-04-09 03:45,51,116
2019-04-09 04:00,42,119
2019-04-09 04:15,38,116
2019-04-09 04:30,57,116
2019-04-09 04:45,49,115
2019-04-09 05:00,54,114
2019-04-09 05:15,74,115
2019-04-09 05:30,98,113
2019-04-09 05:45,150,110
2019-04-09 06:00,167,108
2019-04-09 06:15,244,104
2019-04-09 06:30,253,104
2019-04-09 06:45,295,99
2019-04-09 07:00,309,101
2019-04-09 07:15,367,96
2019-04-09 07:30,404,94
2019-04-09 07:45,428,91
2019-04-09 08:00,408,94
2019-04-09 08:15,372,97
2019-04-09 08:30,392,95
2019-04-09 08:45,361,98
2019-04-09 09:00,326,99
2019-04-09 09:15,287,101
2019-04-09 09:30,346,97
2019-04-09 09:45,324,99
2019-04-09 10:00,306,101
2019-04-09 10:15,330,99
2019-04-09 10:30,319,99
2019-04-09 10:45,287,101
2019-04-09 11:00,290,101
2019-04-09 11:15,282,103
2019-04-09 11:30,346,97
2019-04-09 11:45,334,98
2019-04-09 12:00,342,96
2019-04-09 12:15,374,94
2019-04-09 12:30,339,97
2019-04-09 12:45,345,98
2019-04-09 13:00,353,97
2019-04-09 13:15,330,98
2019-04-09 13:30,337,98
2019-04-09 13:45,368,96
2019-04-09 14:00,348,98
2019-04-09 14:15,347,97
2019-04-09 14:30,371,95
2019-04-09 14:45,399,94
2019-04-09 15:00,389,95
2019-04-09 15:15,425,94
2019-04-09 15:30,450,91
2019-04-09 15:45,478,88
2019-04-09 16:00,484,90
2019-04-09 16:15,596,81
2019-04-09 16:30,575,83
2019-04-09 16:45,614,79
2019-04-09 17:00,599,83
2019-04-09 17:15,666,76
2019-04-09 17:30,773,72
2019-04-09 17:45,786,70
2019-04-09 18:00,669,77
2019-04-09 18:15,606,81
2019-04-09 18:30,577,85
2019-04-09 18:45,495,88
2019-04-09 19:00,462,90
2019-04-09 19:15,383,96
2019-04-09 19:30,306,101
2019-04-09 19:45,250,104
2019-04-09 20:00,229,104
2019-04-09 20:15,207,107
2019-04-09 20:30,185,107
2019-04-09 20:45,145,110
2019-04-09 21:00,142,110
2019-04-09 21:15,144,110
2019-04-09 21:30,157,111
2019-04-09 21:45,128,112
2019-04-09 22:00,157,108
2019-04-09 22:15,122,112
2019-04-09 22:30,113,115
2019-04-09 22:45,127,110
2019-04-09 23:00,112,111
2019-04-09 23:15,98,114
2019-04-09 23:30,105,114
2019-04-09 23:45,86,113
2019-04-10 00:00,79,114
2019-04-10 00:15,68,114
2019-04-10 00:30,57,117
2019-04-10 00:45,51,115
2019-04-10 01:00,52,119
2019-04-10 01:15,47,117
2019-04-10 01:30,32,118
2019-04-10 01:45,28,119
2019-04-10 02:00,32,118
2019-04-10 02:15,28,118
2019-04-10 02:30,33,116
2019-04-10 02:45,31,117
2019-04-10 03:00,25,118
2019-04-10 03:15,34,117
2019-04-10 03:30,48,118
2019-04-10 03:45,53,115
2019-04-10 04:00,45,116
2019-04-10 04:15,71,115
2019-04-10 04:30,54,117
2019-04-10 04:45,66,115
2019-04-10 05:00,59,115
2019-04-10 05:15,85,114
2019-04-10 05:30,106,112
2019-04-10 05:45,153,108
2019-04-10 06:00,184,106
2019-04-10 06:15,262,104
2019-04-10 06:30,230,104
2019-04-10 06:45,285,102
2019-04-10 07:00,323,97
2019-04-10 07:15,399,93
2019-04-10 07:30,441,92
2019-04-10 07:45,411,95
2019-04-10 08:00,350,96
2019-04-10 08:15,370,95
2019-04-10 08:30,355,96
2019-04-10 08:45,365,96
2019-04-10 09:00,290,101
2019-04-10 09:15,344,98
2019-04-10 09:30,351,98
2019-04-10 09:45,343,96
2019-04-10 10:00,391,95
2019-04-10 10:15,355,96
2019-04-10 10:30,334,100
2019-04-10 10:45,372,95
2019-04-10 11:00,353,97
2019-04-10 11:15,344,97
2019-04-10 11:30,325,97
2019-04-10 11:45,330,98
2019-04-10 12:00,374,95
2019-04-10 12:15,364,97
2019-04-10 12:30,348,97
2019-04-10 12:45,351,97
2019-04-10 13:00,338,99
2019-04-10 13:15,367,95
2019-04-10 13:30,361,97
2019-04-10 13:45,371,96
2019-04-10 14:00,372,97
2019-04-10 14:15,365,97
2019-04-10 14:30,391,95
2019-04-10 14:45,389,96
2019-04-10 15:00,417,94
2019-04-10 15:15,416,94
2019-04-10 15:30,499,88
2019-04-10 15:45,509,88
2019-04-10 16:00,486,89
2019-04-10 16:15,525,85
2019-04-10 16:30,586,82
