datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-01 12:15,331,99
2019-04-01 12:20,334,98
2019-04-01 12:25,337,98
2019-04-01 12:30,340,98
2019-04-01 12:35,338,98
2019-04-01 12:40,336,98
2019-04-01 12:45,334,99
2019-04-01 12:50,340,98
2019-04-01 12:55,346,98
2019-04-01 13:00,353,98
2019-04-01 13:05,346,98
2019-04-01 13:10,339,98
2019-04-01 13:15,332,98
2019-04-01 13:20,335,97
2019-04-01 13:25,338,97
2019-04-01 13:30,342,97
2019-04-01 13:35,330,97
2019-04-01 13:40,318,98
2019-04-01 13:45,306,99
2019-04-01 13:50,318,98
2019-04-01 13:55,330,98
2019-04-01 14:00,343,98
2019-04-01 14:05,346,97
2019-04-01 14:10,350,97
2019-04-01 14:15,354,97
2019-04-01 14:20,361,96
2019-04-01 14:25,368,95
2019-04-01 14:30,376,95
2019-04-01 14:35,391,94
2019-04-01 14:40,406,93
2019-04-01 14:45,421,93
2019-04-01 14:50,412,93
2019-04-01 14:55,403,94
2019-04-01 15:00,395,95
2019-04-01 15:05,404,94
2019-04-01 15:10,414,93
2019-04-01 15:15,424,92
2019-04-01 15:20,429,92
2019-04-01 15:25,434,92
2019-04-01 15:30,440,92
2019-04-01 15:35,468,90
2019-04-01 15:40,496,88
2019-04-01 15:45,525,86
2019-04-01 15:50,529,85
2019-04-01 15:55,533,85
2019-04-01 16:00,537,85
2019-04-01 16:05,541,85
2019-04-01 16:10,545,85
2019-04-01 16:15,549,86
2019-04-01 16:20,571,83
2019-04-01 16:25,594,81
2019-04-01 16:30,617,79
2019-04-01 16:35,627,79
2019-04-01 16:40,638,79
2019-04-01 16:45,649,80
2019-04-01 16:50,647,79
2019-04-01 16:55,645,78
2019-04-01 17:00,644,78
2019-04-01 17:05,693,75
2019-04-01 17:10,742,72
2019-04-01 17:15,792,70
2019-04-01 17:20,816,69
2019-04-01 17:25,841,68
2019-04-01 17:30,866,67
2019-04-01 17:35,833,68
2019-04-01 17:40,801,69
2019-04-01 17:45,769,70
2019-04-01 17:50,744,71
2019-04-01 17:55,719,73
2019-04-01 18:00,694,75
2019-04-01 18:05,693,75
2019-04-01 18:10,692,75
2019-04-01 18:15,692,76
2019-04-01 18:20,662,77
2019-04-01 18:25,632,78
2019-04-01 18:30,603,80
2019-04-01 18:35,545,83
2019-04-01 18:40,488,87
2019-04-01 18:45,431,91
2019-04-01 18:50,430,91
2019-04-01 18:55,430,91
2019-04-01 19:00,430,92
2019-04-01 19:05,392,94
2019-04-01 19:10,355,97
2019-04-01 19:15,318,100
2019-04-01 19:20,308,100
2019-04-01 19:25,298,101
2019-04-01 19:30,289,102
2019-04-01 19:35,277,102
2019-04-01 19:40,265,102
2019-04-01 19:45,254,102
2019-04-01 19:50,236,103
2019-04-01 19:55,219,105
2019-04-01 20:00,202,107
2019-04-01 20:05,198,107
2019-04-01 20:10,194,107
2019-04-01 20:15,190,107
2019-04-01 20:20,193,106
2019-04-01 20:25,196,106
2019-04-01 20:30,200,106
2019-04-01 20:35,193,106
2019-04-01 20:40,187,107
2019-04-01 20:45,181,108
2019-04-01 20:50,171,108
2019-04-01 20:55,161,109
2019-04-01 21:00,152,110
2019-04-01 21:05,139,111
2019-04-01 21:10,126,112
2019-04-01 21:15,113,113
2019-04-01 21:20,111,113
2019-04-01 21:25,110,113
2019-04-01 21:30,109,113
2019-04-01 21:35,113,113
2019-04-01 21:40,118,113
2019-04-01 21:45,123,113
2019-04-01 21:50,114,113
2019-04-01 21:55,105,113
2019-04-01 22:00,96,113
2019-04-01 22:05,102,113
2019-04-01 22:10,108,113
2019-04-01 22:15,115,113
2019-04-01 22:20,112,113
2019-04-01 22:25,109,113
2019-04-01 22:30,106,113
2019-04-01 22:35,98,113
2019-04-01 22:40,90,114
2019-04-01 22:45,83,115
2019-04-01 22:50,86,114
2019-04-01 22:55,89,113
2019-04-01 23:00,93,112
2019-04-01 23:05,96,112
2019-04-01 23:10,100,112
2019-04-01 23:15,104,113
2019-04-01 23:20,112,112
2019-04-01 23:25,121,111
2019-04-01 23:30,130,111
2019-04-01 23:35,124,111
2019-04-01 23:40,119,112
2019-04-01 23:45,114,113
2019-04-01 23:50,112,112
2019-04-01 23:55,110,112
2019-04-02 00:00,109,112
2019-04-02 00:05,93,113
2019-04-02 00:10,77,114
2019-04-02 00:15,61,116
2019-04-02 00:20,59,115
2019-04-02 00:25,58,115
2019-04-02 00:30,57,115
2019-04-02 00:35,51,115
2019-04-02 00:40,46,116
2019-04-02 00:45,41,117
2019-04-02 00:50,37,117
2019-04-02 00:55,33,118
2019-04-02 01:00,29,119
2019-04-02 01:05,27,118
2019-04-02 01:10,26,118
2019-04-02 01:15,25,118
2019-04-02 01:20,25,118
2019-04-02 01:25,25,118
2019-04-02 01:30,26,119
2019-04-02 01:35,25,118
2019-04-02 01:40,24,117
2019-04-02 01:45,24,117
2019-04-02 01:50,23,117
2019-04-02 01:55,22,118
2019-04-02 02:00,22,119
2019-04-02 02:05,26,118
2019-04-02 02:10,30,117
2019-04-02 02:15,34,117
2019-04-02 02:20,32,117
2019-04-02 02:25,30,117
2019-04-02 02:30,29,118
2019-04-02 02:35,32,118
2019-04-02 02:40,35,118
2019-04-02 02:45,39,118
2019-04-02 02:50,36,118
2019-04-02 02:55,33,118
2019-04-02 03:00,31,119
2019-04-02 03:05,33,118
2019-04-02 03:10,35,117
2019-04-02 03:15,37,117
2019-04-02 03:20,37,117
2019-04-02 03:25,37,117
2019-04-02 03:30,37,118
2019-04-02 03:35,37,118
2019-04-02 03:40,38,118
2019-04-02 03:45,39,119
2019-04-02 03:50,43,118
2019-04-02 03:55,47,117
2019-04-02 04:00,52,116
2019-04-02 04:05,52,116
2019-04-02 04:10,52,116
2019-04-02 04:15,52,116
2019-04-02 04:20,56,116
2019-04-02 04:25,61,116
2019-04-02 04:30,66,116
2019-04-02 04:35,63,115
2019-04-02 04:40,60,115
2019-04-02 04:45,58,115
2019-04-02 04:50,56,115
2019-04-02 04:55,55,115
2019-04-02 05:00,54,116
2019-04-02 05:05,63,115
2019-04-02 05:10,73,114
2019-04-02 05:15,83,113
2019-04-02 05:20,97,112
2019-04-02 05:25,111,111
2019-04-02 05:30,126,111
2019-04-02 05:35,128,111
2019-04-02 05:40,131,111
2019-04-02 05:45,134,112
2019-04-02 05:50,147,111
2019-04-02 05:55,160,110
2019-04-02 06:00,173,110
2019-04-02 06:05,189,108
2019-04-02 06:10,206,107
2019-04-02 06:15,223,106
2019-04-02 06:20,235,105
2019-04-02 06:25,247,104
2019-04-02 06:30,259,104
2019-04-02 06:35,274,103
2019-04-02 06:40,290,102
2019-04-02 06:45,306,101
2019-04-02 06:50,310,100
2019-04-02 06:55,315,100
2019-04-02 07:00,320,100
2019-04-02 07:05,338,98
2019-04-02 07:10,356,96
2019-04-02 07:15,375,95
2019-04-02 07:20,397,93
2019-04-02 07:25,419,92
2019-04-02 07:30,441,91
2019-04-02 07:35,424,92
2019-04-02 07:40,407,94
2019-04-02 07:45,391,96
2019-04-02 07:50,387,95
2019-04-02 07:55,383,95
2019-04-02 08:00,380,95
2019-04-02 08:05,389,95
2019-04-02 08:10,399,95
2019-04-02 08:15,409,95
2019-04-02 08:20,402,95
2019-04-02 08:25,395,95
2019-04-02 08:30,388,96
2019-04-02 08:35,389,96
2019-04-02 08:40,390,97
2019-04-02 08:45,392,98
2019-04-02 08:50,366,98
2019-04-02 08:55,340,98
2019-04-02 09:00,315,99
2019-04-02 09:05,309,99
2019-04-02 09:10,303,99
2019-04-02 09:15,298,100
2019-04-02 09:20,318,98
2019-04-02 09:25,339,96
2019-04-02 09:30,360,95
2019-04-02 09:35,336,97
2019-04-02 09:40,313,100
2019-04-02 09:45,290,103
2019-04-02 09:50,278,103
2019-04-02 09:55,266,103
2019-04-02 10:00,254,103
2019-04-02 10:05,265,102
2019-04-02 10:10,276,101
2019-04-02 10:15,287,100
2019-04-02 10:20,287,100
2019-04-02 10:25,287,100
2019-04-02 10:30,288,100
2019-04-02 10:35,280,101
2019-04-02 10:40,272,102
2019-04-02 10:45,265,104
2019-04-02 10:50,273,103
2019-04-02 10:55,281,103
2019-04-02 11:00,290,103
2019-04-02 11:05,283,102
2019-04-02 11:10,277,102
2019-04-02 11:15,271,102
2019-04-02 11:20,281,101
2019-04-02 11:25,291,100
2019-04-02 11:30,301,99
2019-04-02 11:35,302,99
2019-04-02 11:40,303,100
2019-04-02 11:45,305,101
2019-04-02 11:50,301,101
2019-04-02 11:55,298,101
2019-04-02 12:00,295,101
2019-04-02 12:05,303,100
2019-04-02 12:10,311,99
2019-04-02 12:15,319,99
2019-04-02 12:20,321,98
2019-04-02 12:25,323,98
2019-04-02 12:30,325,98
2019-04-02 12:35,328,97
2019-04-02 12:40,332,96
2019-04-02 12:45,336,96
2019-04-02 12:50,331,97
2019-04-02 12:55,327,98
2019-04-02 13:00,323,100
2019-04-02 13:05,331,99
2019-04-02 13:10,339,98
2019-04-02 13:15,347,97
2019-04-02 13:20,344,97
2019-04-02 13:25,341,97
2019-04-02 13:30,339,97
2019-04-02 13:35,341,97
2019-04-02 13:40,343,97
2019-04-02 13:45,346,97
2019-04-02 13:50,347,97
2019-04-02 13:55,348,98
2019-04-02 14:00,349,99
2019-04-02 14:05,362,97
2019-04-02 14:10,375,95
2019-04-02 14:15,388,94
2019-04-02 14:20,384,94
2019-04-02 14:25,380,95
2019-04-02 14:30,377,96
2019-04-02 14:35,388,95
2019-04-02 14:40,399,94
2019-04-02 14:45,410,94
2019-04-02 14:50,400,94
2019-04-02 14:55,390,94
2019-04-02 15:00,380,94
2019-04-02 15:05,393,93
2019-04-02 15:10,407,92
2019-04-02 15:15,421,92
2019-04-02 15:20,434,91
2019-04-02 15:25,447,90
2019-04-02 15:30,460,89
2019-04-02 15:35,471,89
2019-04-02 15:40,482,89
2019-04-02 15:45,493,89
2019-04-02 15:50,503,88
2019-04-02 15:55,513,87
2019-04-02 16:00,523,87
2019-04-02 16:05,555,84
2019-04-02 16:10,587,82
2019-04-02 16:15,619,80
2019-04-02 16:20,616,80
2019-04-02 16:25,613,81
2019-04-02 16:30,610,82
2019-04-02 16:35,643,79
2019-04-02 16:40,676,76
2019-04-02 16:45,710,74
2019-04-02 16:50,690,75
2019-04-02 16:55,671,76
2019-04-02 17:00,652,77
2019-04-02 17:05,677,76
2019-04-02 17:10,702,75
2019-04-02 17:15,727,74
2019-04-02 17:20,717,73
2019-04-02 17:25,707,73
2019-04-02 17:30,698,73
2019-04-02 17:35,690,73
2019-04-02 17:40,682,74
2019-04-02 17:45,675,75
2019-04-02 17:50,675,76
2019-04-02 17:55,675,77
2019-04-02 18:00,675,78
2019-04-02 18:05,669,77
2019-04-02 18:10,663,77
2019-04-02 18:15,658,77
2019-04-02 18:20,629,79
2019-04-02 18:25,600,81
2019-04-02 18:30,572,84
2019-04-02 18:35,534,86
2019-04-02 18:40,497,88
2019-04-02 18:45,460,91
2019-04-02 18:50,439,91
2019-04-02 18:55,419,92
2019-04-02 19:00,399,93
2019-04-02 19:05,384,94
2019-04-02 19:10,370,96
2019-04-02 19:15,356,98
2019-04-02 19:20,353,97
2019-04-02 19:25,350,97
2019-04-02 19:30,348,97
2019-04-02 19:35,326,98
2019-04-02 19:40,305,99
2019-04-02 19:45,284,101
2019-04-02 19:50,272,102
2019-04-02 19:55,260,103
2019-04-02 20:00,248,104
2019-04-02 20:05,231,105
2019-04-02 20:10,215,106
2019-04-02 20:15,199,107
2019-04-02 20:20,196,107
2019-04-02 20:25,193,107
2019-04-02 20:30,191,107
2019-04-02 20:35,182,107
2019-04-02 20:40,174,107
2019-04-02 20:45,166,108
2019-04-02 20:50,156,109
2019-04-02 20:55,146,110
2019-04-02 21:00,136,111
2019-04-02 21:05,140,110
2019-04-02 21:10,144,109
2019-04-02 21:15,149,109
2019-04-02 21:20,160,108
2019-04-02 21:25,171,108
2019-04-02 21:30,183,108
2019-04-02 21:35,166,109
2019-04-02 21:40,149,110
2019-04-02 21:45,133,111
2019-04-02 21:50,134,111
2019-04-02 21:55,135,111
2019-04-02 22:00,137,111
2019-04-02 22:05,142,111
2019-04-02 22:10,147,111
2019-04-02 22:15,152,111
2019-04-02 22:20,153,110
2019-04-02 22:25,154,109
2019-04-02 22:30,155,109
2019-04-02 22:35,138,110
2019-04-02 22:40,121,111
2019-04-02 22:45,104,112
2019-04-02 22:50,105,112
2019-04-02 22:55,107,112
2019-04-02 23:00,109,113
2019-04-02 23:05,108,113
2019-04-02 23:10,107,113
2019-04-02 23:15,107,114
2019-04-02 23:20,105,113
2019-04-02 23:25,103,113
2019-04-02 23:30,102,113
2019-04-02 23:35,100,113
2019-04-02 23:40,98,113
2019-04-02 23:45,97,114
2019-04-02 23:50,102,113
2019-04-02 23:55,107,112
2019-04-03 00:00,112,112
2019-04-03 00:05,100,113
2019-04-03 00:10,88,114
2019-04-03 00:15,77,116
2019-04-03 00:20,67,116
2019-04-03 00:25,57,117
2019-04-03 00:30,47,118
2019-04-03 00:35,49,117
2019-04-03 00:40,51,116
2019-04-03 00:45,53,115
2019-04-03 00:50,46,115
2019-04-03 00:55,39,116
2019-04-03 01:00,33,117
2019-04-03 01:05,34,117
2019-04-03 01:10,36,117
2019-04-03 01:15,38,118
2019-04-03 01:20,32,118
2019-04-03 01:25,26,118
2019-04-03 01:30,21,118
2019-04-03 01:35,22,118
2019-04-03 01:40,24,118
2019-04-03 01:45,26,118
2019-04-03 01:50,27,118
2019-04-03 01:55,28,118
2019-04-03 02:00,30,118
2019-04-03 02:05,28,118
2019-04-03 02:10,26,119
2019-04-03 02:15,24,120
2019-04-03 02:20,27,118
2019-04-03 02:25,30,117
2019-04-03 02:30,33,116
2019-04-03 02:35,32,116
2019-04-03 02:40,31,117
2019-04-03 02:45,31,118
2019-04-03 02:50,31,118
2019-04-03 02:55,32,118
2019-04-03 03:00,33,118
2019-04-03 03:05,32,117
2019-04-03 03:10,31,117
2019-04-03 03:15,30,117
2019-04-03 03:20,33,117
2019-04-03 03:25,36,117
2019-04-03 03:30,40,117
2019-04-03 03:35,41,116
2019-04-03 03:40,42,116
2019-04-03 03:45,44,116
2019-04-03 03:50,44,116
2019-04-03 03:55,44,116
2019-04-03 04:00,44,116
2019-04-03 04:05,48,116
2019-04-03 04:10,53,116
2019-04-03 04:15,58,116
2019-04-03 04:20,61,116
2019-04-03 04:25,64,116
2019-04-03 04:30,68,117
2019-04-03 04:35,64,116
2019-04-03 04:40,60,115
2019-04-03 04:45,57,115
2019-04-03 04:50,58,115
2019-04-03 04:55,59,116
2019-04-03 05:00,61,117
2019-04-03 05:05,73,116
2019-04-03 05:10,85,115
2019-04-03 05:15,98,114
2019-04-03 05:20,104,113
2019-04-03 05:25,110,112
2019-04-03 05:30,117,111
2019-04-03 05:35,125,110
2019-04-03 05:40,133,109
2019-04-03 05:45,142,108
2019-04-03 05:50,156,108
2019-04-03 05:55,170,108
2019-04-03 06:00,184,109
2019-04-03 06:05,191,108
2019-04-03 06:10,198,107
2019-04-03 06:15,205,107
2019-04-03 06:20,217,106
2019-04-03 06:25,229,105
2019-04-03 06:30,242,104
2019-04-03 06:35,261,102
2019-04-03 06:40,280,100
2019-04-03 06:45,299,99
2019-04-03 06:50,315,98
2019-04-03 06:55,332,97
2019-04-03 07:00,349,97
2019-04-03 07:05,358,96
2019-04-03 07:10,368,95
2019-04-03 07:15,378,95
2019-04-03 07:20,398,93
2019-04-03 07:25,418,92
2019-04-03 07:30,438,91
2019-04-03 07:35,416,93
2019-04-03 07:40,394,95
2019-04-03 07:45,373,97
2019-04-03 07:50,378,96
2019-04-03 07:55,383,95
2019-04-03 08:00,389,95
2019-04-03 08:05,391,95
2019-04-03 08:10,393,95
2019-04-03 08:15,396,95
2019-04-03 08:20,400,94
2019-04-03 08:25,404,93
2019-04-03 08:30,408,93
2019-04-03 08:35,402,93
2019-04-03 08:40,396,93
2019-04-03 08:45,391,94
2019-04-03 08:50,370,95
2019-04-03 08:55,349,97
2019-04-03 09:00,329,99
2019-04-03 09:05,317,100
2019-04-03 09:10,305,101
2019-04-03 09:15,293,102
2019-04-03 09:20,301,101
2019-04-03 09:25,309,100
2019-04-03 09:30,317,100
2019-04-03 09:35,320,99
2019-04-03 09:40,324,99
2019-04-03 09:45,328,99
2019-04-03 09:50,316,99
2019-04-03 09:55,305,100
2019-04-03 10:00,294,101
2019-04-03 10:05,299,100
2019-04-03 10:10,304,100
2019-04-03 10:15,310,100
2019-04-03 10:20,308,100
2019-04-03 10:25,307,100
2019-04-03 10:30,306,100
2019-04-03 10:35,301,100
2019-04-03 10:40,296,100
2019-04-03 10:45,292,101
2019-04-03 10:50,294,101
2019-04-03 10:55,296,101
2019-04-03 11:00,298,102
2019-04-03 11:05,304,100
2019-04-03 11:10,310,99
2019-04-03 11:15,316,98
2019-04-03 11:20,313,98
2019-04-03 11:25,310,99
2019-04-03 11:30,308,100
2019-04-03 11:35,313,99
2019-04-03 11:40,319,98
2019-04-03 11:45,325,98
2019-04-03 11:50,328,97
2019-04-03 11:55,331,97
2019-04-03 12:00,334,97
2019-04-03 12:05,336,97
2019-04-03 12:10,338,97
2019-04-03 12:15,341,97
2019-04-03 12:20,345,96
2019-04-03 12:25,349,96
2019-04-03 12:30,353,96
2019-04-03 12:35,343,96
2019-04-03 12:40,333,96
2019-04-03 12:45,323,97
2019-04-03 12:50,323,98
2019-04-03 12:55,323,99
2019-04-03 13:00,324,100
2019-04-03 13:05,321,100
2019-04-03 13:10,318,100
2019-04-03 13:15,315,101
2019-04-03 13:20,339,98
2019-04-03 13:25,363,96
2019-04-03 13:30,387,94
2019-04-03 13:35,376,95
2019-04-03 13:40,365,96
2019-04-03 13:45,354,98
2019-04-03 13:50,359,97
2019-04-03 13:55,365,96
2019-04-03 14:00,371,96
2019-04-03 14:05,371,96
2019-04-03 14:10,372,96
2019-04-03 14:15,373,96
2019-04-03 14:20,394,95
2019-04-03 14:25,415,94
2019-04-03 14:30,437,93
2019-04-03 14:35,437,93
2019-04-03 14:40,438,93
2019-04-03 14:45,439,93
2019-04-03 14:50,420,93
2019-04-03 14:55,401,94
2019-04-03 15:00,382,95
2019-04-03 15:05,406,93
2019-04-03 15:10,430,91
2019-04-03 15:15,455,89
2019-04-03 15:20,466,89
2019-04-03 15:25,477,89
2019-04-03 15:30,489,89
2019-04-03 15:35,480,89
2019-04-03 15:40,471,89
2019-04-03 15:45,463,89
2019-04-03 15:50,484,88
2019-04-03 15:55,506,87
2019-04-03 16:00,528,86
2019-04-03 16:05,547,85
2019-04-03 16:10,566,84
2019-04-03 16:15,586,83
2019-04-03 16:20,588,82
2019-04-03 16:25,591,82
2019-04-03 16:30,594,82
2019-04-03 16:35,632,79
2019-04-03 16:40,670,77
2019-04-03 16:45,709,75
2019-04-03 16:50,684,76
2019-04-03 16:55,660,77
2019-04-03 17:00,636,79
2019-04-03 17:05,660,77
2019-04-03 17:10,684,76
2019-04-03 17:15,708,75
2019-04-03 17:20,724,73
2019-04-03 17:25,740,72
2019-04-03 17:30,757,71
2019-04-03 17:35,734,72
2019-04-03 17:40,712,73
2019-04-03 17:45,690,75
2019-04-03 17:50,703,74
2019-04-03 17:55,717,73
2019-04-03 18:00,731,73
2019-04-03 18:05,722,73
2019-04-03 18:10,714,74
2019-04-03 18:15,706,75
2019-04-03 18:20,679,76
2019-04-03 18:25,652,78
2019-04-03 18:30,625,80
2019-04-03 18:35,594,81
2019-04-03 18:40,563,82
2019-04-03 18:45,532,84
2019-04-03 18:50,507,86
2019-04-03 18:55,482,88
2019-04-03 19:00,458,91
2019-04-03 19:05,443,91
2019-04-03 19:10,428,92
2019-04-03 19:15,413,93
2019-04-03 19:20,391,94
2019-04-03 19:25,369,96
2019-04-03 19:30,348,98
2019-04-03 19:35,330,99
2019-04-03 19:40,313,100
2019-04-03 19:45,296,101
2019-04-03 19:50,270,103
2019-04-03 19:55,244,105
2019-04-03 20:00,219,107
2019-04-03 20:05,217,106
2019-04-03 20:10,216,105
2019-04-03 20:15,215,105
2019-04-03 20:20,204,105
2019-04-03 20:25,193,106
2019-04-03 20:30,182,107
2019-04-03 20:35,176,107
2019-04-03 20:40,171,107
2019-04-03 20:45,166,108
2019-04-03 20:50,171,108
2019-04-03 20:55,177,108
2019-04-03 21:00,183,108
2019-04-03 21:05,173,109
2019-04-03 21:10,163,110
2019-04-03 21:15,153,111
2019-04-03 21:20,157,111
2019-04-03 21:25,162,111
2019-04-03 21:30,167,112
2019-04-03 21:35,158,111
2019-04-03 21:40,149,110
2019-04-03 21:45,141,109
2019-04-03 21:50,137,109
2019-04-03 21:55,134,109
2019-04-03 22:00,131,110
2019-04-03 22:05,131,110
2019-04-03 22:10,132,111
2019-04-03 22:15,133,112
2019-04-03 22:20,122,113
2019-04-03 22:25,111,114
2019-04-03 22:30,100,115
2019-04-03 22:35,104,114
2019-04-03 22:40,108,113
2019-04-03 22:45,113,112
2019-04-03 22:50,112,112
2019-04-03 22:55,111,112
2019-04-03 23:00,111,112
2019-04-03 23:05,105,112
2019-04-03 23:10,99,113
2019-04-03 23:15,94,114
2019-04-03 23:20,89,114
2019-04-03 23:25,84,114
2019-04-03 23:30,80,115
2019-04-03 23:35,77,115
2019-04-03 23:40,74,115
2019-04-03 23:45,71,115
2019-04-03 23:50,70,115
2019-04-03 23:55,69,115
2019-04-04 00:00,69,115
2019-04-04 00:05,59,115
2019-04-04 00:10,49,116
2019-04-04 00:15,39,117
2019-04-04 00:20,38,117
2019-04-04 00:25,38,118
2019-04-04 00:30,38,119
2019-04-04 00:35,41,118
2019-04-04 00:40,44,117
2019-04-04 00:45,47,117
2019-04-04 00:50,47,116
2019-04-04 00:55,47,116
2019-04-04 01:00,47,116
2019-04-04 01:05,41,116
2019-04-04 01:10,35,116
2019-04-04 01:15,30,117
2019-04-04 01:20,29,117
2019-04-04 01:25,28,117
2019-04-04 01:30,28,117
2019-04-04 01:35,29,116
2019-04-04 01:40,30,116
2019-04-04 01:45,32,116
2019-04-04 01:50,30,117
2019-04-04 01:55,28,118
2019-04-04 02:00,27,119
2019-04-04 02:05,27,118
2019-04-04 02:10,27,118
2019-04-04 02:15,28,118
2019-04-04 02:20,26,117
2019-04-04 02:25,24,117
2019-04-04 02:30,22,117
2019-04-04 02:35,23,117
2019-04-04 02:40,24,117
2019-04-04 02:45,26,118
2019-04-04 02:50,29,117
2019-04-04 02:55,32,117
2019-04-04 03:00,35,117
2019-04-04 03:05,32,117
2019-04-04 03:10,30,118
2019-04-04 03:15,28,119
2019-04-04 03:20,32,118
2019-04-04 03:25,36,117
2019-04-04 03:30,41,116
2019-04-04 03:35,42,116
2019-04-04 03:40,43,116
2019-04-04 03:45,44,116
2019-04-04 03:50,42,116
2019-04-04 03:55,40,116
2019-04-04 04:00,39,117
2019-04-04 04:05,40,116
2019-04-04 04:10,42,116
2019-04-04 04:15,44,116
2019-04-04 04:20,46,116
2019-04-04 04:25,48,116
2019-04-04 04:30,51,116
2019-04-04 04:35,47,116
2019-04-04 04:40,43,117
2019-04-04 04:45,39,118
2019-04-04 04:50,50,116
2019-04-04 04:55,61,115
2019-04-04 05:00,73,114
2019-04-04 05:05,73,114
2019-04-04 05:10,74,114
2019-04-04 05:15,75,115
2019-04-04 05:20,85,114
2019-04-04 05:25,96,113
2019-04-04 05:30,107,113
2019-04-04 05:35,119,112
2019-04-04 05:40,131,111
